Lat,Lng,Junction,Stop,Side,Crossing,year,month,day,Weather_Condition,Amenity,IsDay,condition,holiday_us,Severity,timestamp
37.7745,-122.396156,False,False,R,True,2019,10,14,Fair,False,2022-05-09 14:17:12,peek,holiday,2,2019-10-14 16:40:00
37.76181,-122.405846,True,False,R,False,2020,04,03,Partly Cloudy,False,2022-05-09 13:51:13,night,regular,2,2020-04-03 22:26:00
37.766239,-122.405258,False,False,R,False,2020,05,16,Mostly Cloudy,False,2022-05-09 12:58:45,normal,regular,3,2020-05-16 21:11:19
37.752755,-122.40279,True,False,R,False,2018,07,24,Partly Cloudy,False,2022-05-09 13:06:58,peek,regular,3,2018-07-24 18:26:17
37.775979,-122.404821,True,False,R,False,2018,07,26,Partly Cloudy,False,2022-05-09 13:08:35,peek,regular,2,2018-07-26 08:12:01
37.778378000000004,-122.400749,False,False,R,False,2017,11,22,Mostly Cloudy,False,2022-05-09 14:57:52,night,holiday,3,2017-11-22 00:41:58
37.813084,-122.36168700000002,False,False,R,False,2020,06,01,Partly Cloudy,False,2022-05-09 12:49:28,normal,regular,2,2020-06-01 05:07:29
37.73235,-122.4141,False,False,R,False,2017,08,18,Partly Cloudy,False,2022-05-09 13:28:20,normal,regular,2,2017-08-18 13:31:40
37.746201,-122.404091,False,False,L,False,2019,07,30,Fair,False,2022-05-09 13:11:41,peek,regular,2,2019-07-30 17:57:33
37.77159,-122.42313999999999,False,False,R,True,2019,03,29,Clear,False,2022-05-09 13:59:53,normal,regular,2,2019-03-29 14:09:18
37.76252,-122.40541999999999,False,False,R,False,2020,05,27,Fair / Windy,False,2022-05-09 12:51:35,normal,regular,3,2020-05-27 19:26:06
37.768240000000006,-122.40584,False,False,R,False,2020,04,04,Light Rain,False,2022-05-09 13:49:44,peek,regular,2,2020-04-04 16:16:00
37.724007,-122.401474,True,False,R,False,2017,12,21,Clear,False,2022-05-09 15:21:48,normal,regular,2,2017-12-21 13:53:14
37.739777000000004,-122.408119,False,False,R,False,2016,10,20,Clear,False,2022-05-09 14:23:40,normal,regular,2,2016-10-20 14:10:35
37.769581,-122.41688500000001,False,False,R,False,2019,09,20,Partly Cloudy,False,2022-05-09 13:55:53,normal,regular,2,2019-09-20 14:25:00
37.779682,-122.39946,False,False,R,False,2019,06,23,Fair,False,2022-05-09 12:48:45,normal,regular,3,2019-06-23 10:21:32
37.752502,-122.40303,True,False,R,False,2020,02,26,Fair,False,2022-05-09 14:45:59,peek,regular,2,2020-02-26 16:28:00
37.746959999999994,-122.404381,False,False,R,False,2018,01,14,Overcast,False,2022-05-09 15:24:21,normal,regular,2,2018-01-14 15:56:40
37.711312,-122.395505,True,False,R,False,2019,10,03,Fair,False,2022-05-09 14:07:09,normal,regular,2,2019-10-03 06:22:00
37.791368,-122.385099,False,False,R,False,2020,10,30,Fair,False,2022-05-09 14:33:48,normal,regular,2,2020-10-30 13:08:30
37.813098,-122.36171000000002,False,False,R,False,2019,10,17,Fair / Windy,False,2022-05-09 14:20:03,peek,regular,2,2019-10-17 18:28:00
37.810520000000004,-122.36465,True,False,R,False,2020,04,03,Partly Cloudy,False,2022-05-09 13:51:13,normal,regular,4,2020-04-03 06:37:33
37.778107,-122.401192,False,False,R,False,2019,01,28,Overcast,False,2022-05-09 15:17:08,normal,regular,3,2019-01-28 12:50:29
37.761818,-122.40586100000002,True,False,R,False,2016,08,12,Partly Cloudy,False,2022-05-09 13:23:23,normal,regular,2,2016-08-12 14:09:50
37.76197,-122.40578000000001,True,False,R,False,2019,04,05,Cloudy,False,2022-05-09 13:49:22,peek,regular,2,2019-04-05 17:23:44
37.77534,-122.40601000000001,False,False,R,False,2017,02,09,Light Rain,False,2022-05-09 15:05:50,normal,regular,2,2017-02-09 10:59:19
37.808498,-122.36685200000001,False,True,R,False,2018,02,10,Clear,False,2022-05-09 15:05:01,night,regular,3,2018-02-10 22:11:46
37.740299,-122.407845,False,False,R,False,2019,12,14,Mostly Cloudy,False,2022-05-09 15:17:18,night,regular,2,2019-12-14 23:34:20
37.775158000000005,-122.40363300000001,False,False,R,False,2018,05,21,Partly Cloudy,True,2022-05-09 12:55:25,peek,regular,2,2018-05-21 16:09:53
37.741686,-122.50674199999999,False,False,R,True,2020,10,25,Partly Cloudy,False,2022-05-09 14:28:41,normal,regular,2,2020-10-25 12:08:00
37.737483000000005,-122.40223,False,False,R,False,2020,02,05,Mostly Cloudy,False,2022-05-09 15:10:35,normal,regular,2,2020-02-05 10:58:00
37.70933,-122.46731000000001,False,False,R,False,2020,02,06,Fair,False,2022-05-09 15:09:37,peek,regular,2,2020-02-06 16:07:30
37.770949,-122.405755,False,False,R,False,2020,10,14,Fair,False,2022-05-09 14:17:55,night,regular,2,2020-10-14 03:27:00
37.735541999999995,-122.40706599999999,False,False,R,False,2016,11,24,Mostly Cloudy,False,2022-05-09 15:00:11,peek,holiday,2,2016-11-24 08:18:55
37.737202,-122.40734099999999,False,False,R,False,2019,04,10,Fair,False,2022-05-09 13:42:02,peek,regular,2,2019-04-10 16:53:21
37.751629,-122.40313,True,False,R,False,2019,04,20,Cloudy / Windy,False,2022-05-09 13:28:05,peek,regular,2,2019-04-20 09:08:05
37.808498,-122.36685200000001,False,True,R,False,2017,08,20,Scattered Clouds,False,2022-05-09 13:30:03,normal,regular,3,2017-08-20 10:46:53
37.779029,-122.40186000000001,False,False,R,False,2020,11,17,Mostly Cloudy,True,2022-05-09 14:52:54,peek,regular,2,2020-11-17 08:12:00
37.774626,-122.40428899999999,False,False,L,False,2020,11,11,Mostly Cloudy,True,2022-05-09 14:46:29,night,holiday,2,2020-11-11 01:16:00
37.737483000000005,-122.40223,False,False,R,False,2019,12,09,Cloudy,False,2022-05-09 15:13:30,normal,regular,2,2019-12-09 20:06:00
37.781729999999996,-122.39725200000001,False,False,R,False,2019,09,11,Fair,False,2022-05-09 13:48:17,normal,regular,2,2019-09-11 13:58:00
37.803181,-122.469421,False,False,R,False,2017,11,10,Overcast,False,2022-05-09 14:45:08,peek,regular,2,2017-11-10 09:29:58
37.769690000000004,-122.41621,False,False,R,False,2017,09,06,Mostly Cloudy,False,2022-05-09 13:44:29,peek,regular,2,2017-09-06 08:43:40
37.73226,-122.43196999999999,True,False,R,False,2017,05,17,Partly Cloudy,False,2022-05-09 12:58:10,peek,regular,3,2017-05-17 07:53:44
37.77539,-122.44972,False,False,L,True,2017,04,20,Partly Cloudy,False,2022-05-09 13:27:26,peek,regular,2,2017-04-20 18:11:49
37.732240000000004,-122.43207,True,False,R,False,2019,12,12,Cloudy,False,2022-05-09 15:15:51,peek,regular,2,2019-12-12 17:49:00
37.808498,-122.36685200000001,False,True,R,False,2017,02,28,Clear,False,2022-05-09 14:42:15,normal,regular,3,2017-02-28 19:44:04
37.778069,-122.40199299999999,False,False,R,False,2019,04,25,Fair,False,2022-05-09 13:21:35,peek,regular,3,2019-04-25 08:54:53
37.80811,-122.36719,True,False,R,False,2019,05,08,Fair,False,2022-05-09 13:06:43,normal,regular,2,2019-05-08 14:23:49
37.768227,-122.40585300000001,False,False,R,False,2017,08,01,Partly Cloudy,False,2022-05-09 13:13:46,peek,regular,2,2017-08-01 16:36:18
37.733506,-122.412098,False,False,R,False,2018,01,01,Haze,False,2022-05-09 15:25:23,night,holiday,3,2018-01-01 03:24:21
37.812978,-122.36184899999999,False,False,R,False,2020,11,17,Mostly Cloudy,False,2022-05-09 14:52:54,normal,regular,2,2020-11-17 20:01:00
37.74492,-122.40505,True,False,R,False,2016,10,13,Mostly Cloudy,False,2022-05-09 14:16:57,peek,regular,2,2016-10-13 16:57:52
37.789684,-122.47083300000001,False,False,R,False,2018,08,24,Overcast,False,2022-05-09 13:33:17,peek,regular,2,2018-08-24 16:33:34
37.75077,-122.40337,False,False,R,False,2016,06,01,Clear,False,2022-05-09 12:49:29,peek,regular,2,2016-06-01 09:15:27
37.786522,-122.39596599999999,False,False,L,False,2018,02,04,Scattered Clouds,False,2022-05-09 15:11:04,night,regular,3,2018-02-04 01:40:05
37.781715000000005,-122.39724,False,False,R,False,2016,10,14,Light Rain,False,2022-05-09 14:17:53,peek,regular,3,2016-10-14 09:05:21
37.808498,-122.36685200000001,False,True,R,False,2016,08,18,Partly Cloudy,False,2022-05-09 13:28:33,peek,regular,3,2016-08-18 16:16:56
37.792597,-122.46954699999999,False,False,R,False,2020,12,17,Heavy Rain,False,2022-05-09 15:19:45,normal,regular,2,2020-12-17 06:53:00
37.734974,-122.406733,False,False,R,False,2019,10,07,Fair,False,2022-05-09 14:10:44,peek,regular,2,2019-10-07 08:02:00
37.766239,-122.405258,False,False,R,False,2020,02,26,Fair,False,2022-05-09 14:45:59,peek,regular,2,2020-02-26 16:41:50
37.824112,-122.47910900000001,False,False,R,False,2017,02,15,Mostly Cloudy,False,2022-05-09 14:59:05,peek,regular,2,2017-02-15 16:31:16
37.734898,-122.40866100000001,False,False,R,False,2018,10,12,Clear,False,2022-05-09 14:15:33,normal,regular,3,2018-10-12 20:05:39
37.772948,-122.40655,False,False,R,False,2019,09,06,Fair / Windy,False,2022-05-09 13:44:05,normal,regular,2,2019-09-06 13:47:00
37.741899,-122.4072,False,False,R,False,2019,08,15,Fair,False,2022-05-09 13:25:21,peek,regular,2,2019-08-15 17:42:40
37.71208,-122.45352,False,False,R,False,2019,10,15,Fair,False,2022-05-09 14:18:09,peek,regular,2,2019-10-15 18:22:00
37.737483000000005,-122.40223,False,False,R,False,2019,12,25,Cloudy,False,2022-05-09 15:23:22,night,holiday,2,2019-12-25 22:54:00
37.785542,-122.39138,True,False,R,False,2017,12,13,Partly Cloudy,False,2022-05-09 15:16:56,peek,regular,3,2017-12-13 18:43:40
37.753231,-122.40284,False,False,R,False,2018,02,17,Clear,False,2022-05-09 14:56:58,peek,regular,2,2018-02-17 09:55:48
37.807072,-122.47561599999999,False,False,R,False,2018,11,08,Clear,False,2022-05-09 14:42:44,peek,regular,2,2018-11-08 09:43:47
37.802764,-122.45216299999998,False,False,R,True,2019,10,14,Fair,False,2022-05-09 14:17:12,peek,holiday,2,2019-10-14 18:55:00
37.807333,-122.47538899999999,False,False,R,False,2019,09,17,Fair,True,2022-05-09 13:53:21,peek,regular,2,2019-09-17 09:41:00
37.761818,-122.40586100000002,True,False,R,False,2016,08,18,Partly Cloudy,False,2022-05-09 13:28:33,normal,regular,2,2016-08-18 21:57:53
37.753134,-122.40281999999999,False,False,R,False,2019,09,19,Fair,False,2022-05-09 13:55:02,normal,regular,2,2019-09-19 21:32:00
37.77074,-122.40562,False,False,R,False,2019,04,03,Mostly Cloudy,False,2022-05-09 13:52:21,normal,regular,2,2019-04-03 21:53:16
37.731361,-122.42383600000001,True,False,R,False,2020,05,01,Partly Cloudy,False,2022-05-09 13:13:27,normal,regular,3,2020-05-01 21:39:13
37.719162,-122.448273,False,False,R,False,2018,01,08,Rain,False,2022-05-09 15:25:33,normal,regular,3,2018-01-08 13:45:21
37.772859999999994,-122.40655,True,False,R,False,2020,06,25,Fair,False,2022-05-09 12:49:35,normal,regular,3,2020-06-25 11:38:23
37.783453,-122.393119,False,False,L,True,2020,11,25,Fair,False,2022-05-09 15:01:14,peek,holiday,2,2020-11-25 16:04:30
37.808253,-122.366974,True,True,R,False,2019,08,31,Fair,False,2022-05-09 13:39:01,normal,regular,2,2019-08-31 12:14:00
37.808498,-122.36685200000001,False,True,R,False,2018,09,10,Partly Cloudy,False,2022-05-09 13:47:39,normal,regular,3,2018-09-10 14:24:29
37.768959,-122.40661599999999,True,False,R,False,2020,02,28,Mostly Cloudy,False,2022-05-09 14:43:15,normal,regular,3,2020-02-28 19:41:14
37.76549,-122.47618999999999,False,False,R,False,2016,09,09,Partly Cloudy,False,2022-05-09 13:47:13,peek,regular,2,2016-09-09 08:47:37
37.749912,-122.40319099999999,False,False,R,False,2017,07,13,Partly Cloudy,False,2022-05-09 12:58:56,normal,regular,2,2017-07-13 11:02:51
37.731277,-122.43521899999999,False,False,R,False,2016,03,25,Partly Cloudy,False,2022-05-09 14:04:51,normal,regular,3,2016-03-25 13:36:15
37.7629,-122.40543000000001,False,False,R,False,2018,02,07,Partly Cloudy,False,2022-05-09 15:08:09,peek,regular,2,2018-02-07 18:54:58
37.772859999999994,-122.40655,True,False,R,False,2020,04,21,Fair,False,2022-05-09 13:25:45,normal,regular,2,2020-04-21 19:18:14
37.765283000000004,-122.404835,False,False,R,False,2019,10,09,Fair,False,2022-05-09 14:12:33,normal,regular,2,2019-10-09 14:10:00
37.78176,-122.39721000000002,False,False,R,False,2017,12,15,Mostly Cloudy,False,2022-05-09 15:18:19,peek,regular,2,2017-12-15 07:21:43
37.760359,-122.406283,False,False,R,False,2016,04,18,Scattered Clouds,False,2022-05-09 13:29:48,normal,regular,2,2016-04-18 06:51:53
37.73191,-122.415751,False,False,R,False,2020,11,24,Fair,False,2022-05-09 15:00:13,normal,regular,2,2020-11-24 20:08:00
37.788002,-122.393623,False,False,R,True,2016,08,05,Partly Cloudy,True,2022-05-09 13:17:22,normal,regular,2,2016-08-05 12:42:34
37.80811,-122.36719,True,False,R,False,2017,04,04,Mostly Cloudy,False,2022-05-09 13:50:08,normal,regular,2,2017-04-04 13:22:55
37.782732,-122.395501,False,False,R,False,2019,10,03,Fair,False,2022-05-09 14:07:09,normal,regular,2,2019-10-03 12:40:00
37.71145,-122.39556,False,False,R,False,2017,06,06,Scattered Clouds,False,2022-05-09 12:48:10,peek,regular,2,2017-06-06 08:52:08
37.75309,-122.403028,False,False,R,False,2017,10,11,Mostly Cloudy,False,2022-05-09 14:14:51,normal,regular,2,2017-10-11 06:50:38
37.753132,-122.402833,False,False,R,False,2020,10,09,Cloudy,False,2022-05-09 14:13:15,peek,regular,2,2020-10-09 16:39:30
37.808498,-122.36685200000001,False,True,R,False,2017,03,12,Clear,False,2022-05-09 14:24:53,normal,regular,3,2017-03-12 06:52:37
37.811588,-122.36298400000001,False,False,R,False,2020,02,07,Fair,False,2022-05-09 15:08:38,normal,regular,3,2020-02-07 19:38:38
37.808498,-122.36685200000001,False,True,R,False,2018,07,23,Scattered Clouds,False,2022-05-09 13:06:10,peek,regular,3,2018-07-23 09:09:07
37.7889,-122.38756000000001,False,False,R,False,2018,12,27,Clear,False,2022-05-09 15:24:10,normal,regular,3,2018-12-27 15:19:47
37.78632,-122.47263999999998,False,False,R,True,2018,08,10,Partly Cloudy,False,2022-05-09 13:21:15,normal,regular,2,2018-08-10 13:53:20
37.737488,-122.402245,False,False,R,False,2017,04,04,Mostly Cloudy,False,2022-05-09 13:50:08,peek,regular,3,2017-04-04 18:41:01
37.72124,-122.44823000000001,False,False,R,True,2019,02,22,Clear,False,2022-05-09 14:50:58,peek,regular,2,2019-02-22 17:18:46
37.770733,-122.405952,False,False,R,False,2019,08,07,Mostly Cloudy,False,2022-05-09 13:18:27,normal,regular,3,2019-08-07 20:29:06
37.80771,-122.36764,False,False,R,False,2016,06,24,Clear,False,2022-05-09 12:49:15,normal,regular,2,2016-06-24 14:59:51
37.80771,-122.36764,False,False,R,False,2016,12,06,Mostly Cloudy,False,2022-05-09 15:11:36,peek,regular,2,2016-12-06 09:30:50
37.7374,-122.40227,False,False,R,False,2018,12,10,Partly Cloudy,False,2022-05-09 15:14:30,normal,regular,2,2018-12-10 13:34:02
37.740299,-122.40786000000001,False,False,R,False,2017,10,27,Clear,False,2022-05-09 14:30:26,normal,regular,2,2017-10-27 14:48:11
37.778062,-122.401983,False,False,R,False,2019,10,05,Fair,False,2022-05-09 14:08:56,normal,regular,2,2019-10-05 15:25:00
37.786995000000005,-122.38987,False,False,R,False,2016,12,22,Partly Cloudy,False,2022-05-09 15:22:24,normal,regular,3,2016-12-22 14:01:44
37.794284999999995,-122.469601,False,False,R,False,2020,04,04,Light Rain,False,2022-05-09 13:49:44,peek,regular,2,2020-04-04 17:18:00
37.746784000000005,-122.40461699999999,False,False,R,False,2019,05,31,Partly Cloudy,False,2022-05-09 12:50:08,normal,regular,2,2019-05-31 13:37:22
37.810478,-122.36455500000001,True,False,R,False,2017,07,13,Partly Cloudy,False,2022-05-09 12:58:56,night,regular,3,2017-07-13 01:20:53
37.808498,-122.36685200000001,False,True,R,False,2018,09,27,Mostly Cloudy,False,2022-05-09 14:02:06,peek,regular,3,2018-09-27 18:52:16
37.784985,-122.39275400000001,False,False,R,False,2018,09,04,Overcast,False,2022-05-09 13:42:36,normal,regular,3,2018-09-04 12:17:29
37.725605,-122.40181000000001,False,False,R,False,2017,01,28,Partly Cloudy,False,2022-05-09 15:16:46,normal,regular,3,2017-01-28 15:36:13
37.750744,-122.39199099999999,False,False,R,False,2019,07,08,Mostly Cloudy,False,2022-05-09 12:55:24,normal,regular,3,2019-07-08 20:37:15
37.73137,-122.42358999999999,False,False,R,False,2018,09,26,Mostly Cloudy,False,2022-05-09 14:01:14,normal,regular,2,2018-09-26 11:52:58
37.808498,-122.36685200000001,False,True,R,False,2018,02,02,Scattered Clouds,False,2022-05-09 15:12:53,peek,regular,3,2018-02-02 18:42:57
37.743912,-122.396065,False,False,R,False,2018,11,02,Scattered Clouds,False,2022-05-09 14:36:23,peek,regular,2,2018-11-02 07:08:04
37.77544,-122.40593,False,False,L,False,2017,05,31,Mostly Cloudy,False,2022-05-09 12:49:56,peek,regular,2,2017-05-31 08:19:52
37.750042,-122.392296,False,False,R,False,2019,12,14,Mostly Cloudy,False,2022-05-09 15:17:18,night,regular,3,2019-12-14 23:02:33
37.775104999999996,-122.406853,False,False,R,False,2016,11,09,Partly Cloudy,False,2022-05-09 14:44:19,normal,regular,2,2016-11-09 11:02:41
37.743916999999996,-122.405635,False,False,R,False,2019,09,19,Fair,False,2022-05-09 13:55:02,peek,regular,2,2019-09-19 16:24:30
37.770509999999994,-122.41978999999999,False,False,R,True,2017,08,21,Overcast,False,2022-05-09 13:30:55,normal,regular,2,2017-08-21 06:42:55
37.778107,-122.401192,False,False,R,False,2018,12,31,Partly Cloudy,False,2022-05-09 15:25:10,normal,holiday,3,2018-12-31 13:57:43
37.772957,-122.406815,False,False,R,False,2017,12,13,Partly Cloudy,False,2022-05-09 15:16:56,peek,regular,2,2017-12-13 07:18:43
37.73158,-122.43652,False,False,R,False,2016,04,22,Mostly Cloudy,False,2022-05-09 13:24:30,normal,regular,2,2016-04-22 10:27:46
37.77304,-122.40657,False,False,R,False,2018,01,30,Patches of Fog,False,2022-05-09 15:15:24,normal,regular,2,2018-01-30 14:58:46
37.743961,-122.405602,False,False,R,False,2019,04,25,Fair,False,2022-05-09 13:21:35,normal,regular,3,2019-04-25 05:50:07
37.79335,-122.43474599999999,False,True,R,True,2017,02,10,Mostly Cloudy,False,2022-05-09 15:04:45,peek,regular,2,2017-02-10 18:41:02
37.81053,-122.36464,True,False,R,False,2018,03,22,Overcast,False,2022-05-09 14:10:09,peek,regular,2,2018-03-22 18:15:24
37.727917,-122.40294899999999,False,False,R,False,2019,08,22,Fair,False,2022-05-09 13:31:22,peek,regular,2,2019-08-22 08:16:16
37.744859000000005,-122.40428100000001,False,False,L,False,2019,11,13,Mostly Cloudy,False,2022-05-09 14:47:49,normal,regular,2,2019-11-13 15:01:00
37.719162,-122.448273,False,False,R,False,2017,04,17,Overcast,False,2022-05-09 13:31:29,normal,regular,3,2017-04-17 20:32:12
37.719157,-122.448254,False,False,R,False,2020,01,23,Cloudy,False,2022-05-09 15:20:35,peek,regular,2,2020-01-23 18:18:00
37.77088,-122.40568999999999,False,False,R,False,2019,12,03,Cloudy,False,2022-05-09 15:08:16,peek,regular,2,2019-12-03 09:33:00
37.80811,-122.36719,True,False,R,False,2019,07,22,Fair,False,2022-05-09 13:05:12,peek,regular,2,2019-07-22 17:50:30
37.80811,-122.36719,True,False,R,False,2017,08,08,Overcast,False,2022-05-09 13:19:44,peek,regular,2,2017-08-08 17:00:36
37.77412,-122.40576200000001,False,False,R,False,2019,12,20,Fog,False,2022-05-09 15:21:02,normal,regular,3,2019-12-20 15:36:58
37.807926,-122.36738600000001,True,False,R,False,2020,03,01,Fair,False,2022-05-09 14:40:28,night,regular,3,2020-03-01 23:06:32
37.771915,-122.42341599999999,False,False,R,True,2020,11,15,Fair,False,2022-05-09 14:50:46,normal,regular,2,2020-11-15 10:18:17
37.752502,-122.40303,True,False,R,False,2019,12,20,Fog,False,2022-05-09 15:21:02,normal,regular,3,2019-12-20 15:37:47
37.752410999999995,-122.40303,True,False,R,False,2020,12,10,Fair,False,2022-05-09 15:14:54,normal,regular,2,2020-12-10 11:02:00
37.807072,-122.47561599999999,False,False,R,False,2016,12,09,Light Rain,False,2022-05-09 15:14:05,night,regular,2,2016-12-09 01:58:04
37.732655,-122.384308,False,True,L,True,2018,05,17,Mostly Cloudy,False,2022-05-09 12:58:22,peek,regular,2,2018-05-17 08:15:41
37.752093,-122.40281100000001,False,False,R,False,2016,09,06,Clear,False,2022-05-09 13:44:42,normal,regular,2,2016-09-06 10:12:39
37.789082,-122.38755800000001,False,False,R,False,2018,01,25,Mostly Cloudy,False,2022-05-09 15:19:03,night,regular,3,2018-01-25 02:38:10
37.710344,-122.46535800000001,True,False,R,False,2020,06,27,Fair,False,2022-05-09 12:50:19,night,regular,2,2020-06-27 01:22:00
37.748531,-122.40408300000001,False,False,R,False,2017,01,12,Mostly Cloudy,False,2022-05-09 15:24:50,night,regular,2,2017-01-12 03:24:11
37.76778,-122.39599,False,False,R,False,2017,04,04,Mostly Cloudy,False,2022-05-09 13:50:08,peek,regular,2,2017-04-04 16:01:19
37.785583,-122.391586,True,False,R,False,2018,03,21,Overcast,False,2022-05-09 14:11:40,peek,regular,3,2018-03-21 07:10:50
37.808498,-122.36685200000001,False,True,R,False,2017,08,10,Partly Cloudy,False,2022-05-09 13:21:27,normal,regular,3,2017-08-10 20:39:24
37.723621,-122.40133700000001,False,False,R,False,2019,01,15,Light Rain,False,2022-05-09 15:24:07,night,regular,2,2019-01-15 04:14:52
37.76197,-122.40578000000001,True,False,R,False,2018,02,19,Mostly Cloudy,False,2022-05-09 14:54:30,normal,holiday,2,2018-02-19 15:32:00
37.80811,-122.36719,True,False,R,False,2016,08,10,Partly Cloudy,False,2022-05-09 13:21:39,peek,regular,2,2016-08-10 18:24:31
37.813098,-122.36171000000002,False,False,R,False,2020,06,01,Partly Cloudy,False,2022-05-09 12:49:28,night,regular,2,2020-06-01 04:47:00
37.800290999999994,-122.46951000000001,True,False,R,False,2018,08,29,Scattered Clouds,False,2022-05-09 13:37:32,peek,regular,2,2018-08-29 09:50:14
37.73235,-122.4141,False,False,R,False,2018,01,25,Mostly Cloudy,False,2022-05-09 15:19:03,peek,regular,2,2018-01-25 07:54:57
37.749428,-122.40408300000001,True,False,R,False,2020,08,30,Cloudy,False,2022-05-09 13:38:49,peek,regular,2,2020-08-30 08:13:50
37.719157,-122.448254,False,False,R,False,2019,10,12,Mostly Cloudy,False,2022-05-09 14:15:19,normal,regular,2,2019-10-12 19:26:00
37.776218,-122.411598,False,False,L,True,2019,12,21,Cloudy,False,2022-05-09 15:21:34,night,regular,2,2019-12-21 04:16:00
37.743245,-122.40636,False,False,R,False,2019,08,16,Fair,False,2022-05-09 13:26:12,normal,regular,3,2019-08-16 14:03:24
37.778062,-122.401983,False,False,R,False,2020,03,20,Mostly Cloudy,False,2022-05-09 14:12:24,normal,regular,2,2020-03-20 11:31:00
37.76182,-122.40587,True,False,R,False,2019,10,30,Fair,False,2022-05-09 14:33:01,normal,regular,2,2019-10-30 15:35:00
37.731079,-122.474869,False,False,L,True,2019,03,12,Partly Cloudy,False,2022-05-09 14:25:37,normal,regular,2,2019-03-12 10:29:15
37.73222,-122.41524,False,False,R,False,2017,03,24,Light Rain,False,2022-05-09 14:06:44,normal,regular,2,2017-03-24 15:08:31
37.748729,-122.40346100000001,False,False,R,False,2020,12,30,Partly Cloudy,False,2022-05-09 15:25:05,normal,regular,2,2020-12-30 14:28:30
